PRODUCT,AGE,AREA,RESIDENTIAL_PLACE,EDUCATION,MARITAL_STATUS,NO_OF_DEPENDENTS,INCOME,WORK_SENIORITY,BUSINESS AGE,ECONOMIC_SECTOR,EMPLOYEE_NO,LENGTH_RELATIONSHIP_WITH_CLIENT,CURRENT_ACCOUNT,SALARY_ACCOUNT,FINALIZED_LOAN
B,43,Rural area,Owner without mortgage,University,divorced,1,1127.0,1,25,"Agriculture, hunting and forestry",between 501-1.000,1,1,1,0
C,36,County capital,Living with family,Post-graduate,single,0,1670.096,6,16,Education,> 1.000,1,1,0,0
C,61,County capital,Owner without mortgage,University,single,0,821.0,5,16,Missing,Missing,1,0,0,0
C,48,Urban area,Owner without mortgage,Vocational school,single,0,1527.1575,6,21,Manufacturing,between 251-500,14,0,0,0
C,54,Rural area,Owner without mortgage,Highschool,single,0,1079.5,4,9,Manufacturing,between 251-500,9,1,0,1
C,63,Urban area,Living with family,Missing,divorced,0,724.0,5,16,Missing,Missing,1,1,0,0
E,46,Urban area,Owner without mortgage,Highschool,married,0,1756.0,19,19,Human health and social work activities,> 1.000,13,1,0,0
B,24,Urban area,Living with family,Post secondary school,divorced,0,1123.0,2,25,Manufacturing,> 1.000,7,0,0,0
C,27,County capital,Living with family,Post-graduate,single,2,1192.0,2,9,Manufacturing,between 251-500,6,0,0,0
C,64,Rural area,Owner without mortgage,Missing,widow,0,800.0,5,16,Missing,Missing,9,1,0,0
F,23,County capital,Living with family,Post secondary school,single,0,1568.5,3,22,Wholesale and retail trade,between 251-500,1,0,0,0
F,34,Urban area,Owner with mortgage,Post-graduate,married,1,4466.3,3,15,Information and communication,between 251-500,1,1,0,0
B,43,County capital,Owner without mortgage,Post secondary school,married,2,2028.0,17,17,Transportation and storage,> 1.000,13,1,0,0
C,64,County capital,Owner without mortgage,College,married,0,1727.0,5,16,Missing,Missing,1,0,0,0
C,44,Rural area,Owner without mortgage,Highschool,widow,1,1310.4975,2,21,Manufacturing,> 1.000,1,1,0,0
C,50,Urban area,Owner without mortgage,Missing,married,1,636.0,4,11,"Agriculture, hunting and forestry",between 101-250,1,0,0,0
E,34,County capital,Owner with mortgage,University,single,0,4528.0,2,6,Other,between 251-500,1,1,0,0
C,44,Rural area,Owner without mortgage,Missing,married,0,1532.7425,7,13,Other,> 1.000,1,0,0,0
C,40,County capital,Living with family,Vocational school,married,2,2278.0,9,19,Manufacturing,between 251-500,1,0,0,0
C,62,Urban area,Living with family,University,widow,0,1169.0,5,16,Missing,Missing,1,1,0,0
E,63,County capital,Owner without mortgage,Highschool,single,0,957.0,5,16,Missing,Missing,1,1,0,0
C,53,County capital,Owner without mortgage,Highschool,single,0,1648.552,9,19,Wholesale and retail trade,between 51-100,1,1,1,0
E,39,Rural area,Owner without mortgage,University,married,0,772.0,3,24,Wholesale and retail trade,between 21-50,1,1,0,0
C,29,Rural area,Living with family,University,single,0,1758.0,5,16,Wholesale and retail trade,between 501-1.000,1,1,0,0
B,60,County capital,Owner without mortgage,Highschool,single,0,669.0,5,16,Missing,Missing,2,0,0,0
B,31,Rural area,Owner with mortgage,Highschool,married,1,2374.9975,8,66,Public administration and defence,between 251-500,1,1,1,0
B,45,County capital,Owner without mortgage,University,divorced,1,5026.25,9,12,Manufacturing,between 501-1.000,2,1,0,0
C,65,County capital,Owner without mortgage,University,married,0,2930.0,5,16,Missing,Missing,1,0,0,0
C,26,Urban area,Living with family,Highschool,single,0,647.0,7,9,Manufacturing,between 21-50,7,0,0,0
C,66,Rural area,Owner without mortgage,University,married,0,624.0,5,16,Missing,Missing,1,1,1,0
B,33,County capital,Living with family,University,single,0,2217.0,4,14,Human health and social work activities,between 251-500,2,0,0,0
C,39,County capital,Other,University,divorced,1,5259.0,4,7,Other,between 0-10,1,1,0,0
C,30,Urban area,Owner without mortgage,Post secondary school,single,0,1052.0,2,12,Wholesale and retail trade,> 1.000,1,0,0,0
C,22,Urban area,Owner without mortgage,College,single,0,1145.0,2,16,Manufacturing,> 1.000,2,0,0,0
B,42,Rural area,Owner without mortgage,Vocational school,single,0,2470.265,3,15,Water supply,> 1.000,14,0,0,0
F,48,Urban area,Owner without mortgage,Highschool,married,0,1436.28125,3,24,"Professional, scientific and technical activities",between 21-50,11,0,0,1
C,68,Rural area,Owner without mortgage,Middle school,married,0,1225.0,5,16,Missing,Missing,14,0,0,0
F,27,Urban area,Living with family,University,married,0,1437.25,4,5,Wholesale and retail trade,between 51-100,2,0,0,0
C,55,Urban area,Owner without mortgage,College,married,0,1286.75,5,14,Transportation and storage,> 1.000,1,0,0,0
C,36,County capital,Owner without mortgage,Post-graduate,divorced,0,2989.25,10,20,Financial and insurance activities,> 1.000,12,0,0,0
C,48,Rural area,Owner without mortgage,Highschool,married,0,1969.0,8,9,Wholesale and retail trade,between 21-50,1,0,0,0
F,56,County capital,Owner without mortgage,College,widow,0,2188.0,30,48,Human health and social work activities,> 1.000,12,0,0,1
C,56,Urban area,Owner without mortgage,Vocational school,married,0,1166.25,5,37,Manufacturing,between 501-1.000,14,0,0,1
B,34,Urban area,Owner without mortgage,University,widow,0,1384.0,4,21,Wholesale and retail trade,> 1.000,9,0,0,0
F,26,County capital,Living with family,Highschool,single,1,2810.335,3,13,Transportation and storage,between 101-250,2,0,0,0
C,43,County capital,Living with family,College,married,0,992.4,2,22,Construction,between 21-50,1,1,0,0
F,29,Rural area,Living with family,Vocational school,single,0,1662.0,4,17,Wholesale and retail trade,between 101-250,2,0,0,0
C,22,Urban area,Living with family,Highschool,single,0,1131.9975,2,15,Manufacturing,> 1.000,1,1,0,0
C,59,Rural area,Owner without mortgage,Vocational school,married,0,981.0,5,16,Missing,Missing,1,1,0,0
F,31,Urban area,Living with family,University,married,0,1402.0,7,15,Transportation and storage,between 0-10,9,0,0,0
F,29,County capital,Living with family,University,single,0,4319.495,2,7,Financial and insurance activities,between 51-100,10,0,0,0
E,59,County capital,Owner without mortgage,Highschool,married,0,528.0,5,16,Missing,Missing,12,1,0,0
C,39,County capital,Owner without mortgage,Highschool,married,0,636.0,4,12,Manufacturing,between 101-250,2,0,0,0
C,28,County capital,Living with family,University,single,0,3049.2,4,19,Other,between 101-250,1,1,0,0
C,48,Urban area,Living with family,Post secondary school,single,0,741.21,3,17,Manufacturing,> 1.000,11,0,0,1
C,43,Rural area,Living with family,University,married,0,1363.0,5,21,Manufacturing,between 501-1.000,1,0,0,0
C,50,County capital,Owner without mortgage,Highschool,married,0,1899.0,16,16,Public administration and defence,between 101-250,1,1,0,0
C,53,Rural area,Owner without mortgage,Post-graduate,married,0,3316.0,22,16,Education,between 51-100,8,0,0,0
C,40,County capital,Living with family,University,married,0,2044.5,4,21,Manufacturing,between 501-1.000,13,0,0,0
C,26,Urban area,Owner without mortgage,University,single,0,1030.0,2,12,Manufacturing,between 101-250,1,1,1,0
E,54,County capital,Owner without mortgage,Other,married,0,976.33,1,2,Other,between 101-250,1,1,1,0
C,52,County capital,Owner without mortgage,University,single,0,4248.67,1,4,Other,between 21-50,1,1,1,0
C,40,Urban area,Living with family,Vocational school,single,0,1011.5025,8,16,Manufacturing,between 501-1.000,1,1,0,0
B,63,County capital,Owner without mortgage,University,married,0,2157.0,2,23,Public administration and defence,between 101-250,12,1,0,1
C,43,Rural area,Owner without mortgage,Other,married,0,1333.1575,9,23,Wholesale and retail trade,between 501-1.000,12,1,0,0
C,62,County capital,Owner without mortgage,University,married,0,2311.0,8,21,"Agriculture, hunting and forestry",between 51-100,13,0,0,0
F,50,County capital,Owner without mortgage,Post-graduate,divorced,0,6388.25,8,12,Financial and insurance activities,between 11-20,14,0,0,1
C,48,Urban area,Owner without mortgage,University,married,1,5725.0,4,4,Public administration and defence,> 1.000,13,1,0,1
B,36,County capital,Living with family,University,single,0,5601.0,2,22,Public administration and defence,between 101-250,7,0,0,0
C,26,Rural area,Owner without mortgage,College,single,0,1293.0,7,24,Water supply,between 101-250,1,0,0,0
B,34,County capital,Owner without mortgage,Other,married,0,2071.0,10,19,"Professional, scientific and technical activities",between 0-10,2,0,0,0
C,65,Rural area,Owner without mortgage,Other,married,0,1395.0,5,16,Missing,Missing,1,1,0,0
C,46,Rural area,Owner without mortgage,Missing,married,0,870.0,14,48,Human health and social work activities,> 1.000,12,1,0,1
E,66,Rural area,Owner without mortgage,Highschool,single,0,998.0,5,16,Missing,Missing,16,1,1,0
C,63,Urban area,Owner without mortgage,Post secondary school,married,0,1246.0,5,16,Missing,Missing,12,0,0,1
C,65,Urban area,Owner without mortgage,Highschool,single,0,508.0,5,16,Missing,Missing,1,0,0,0
C,45,Urban area,Owner without mortgage,University,married,0,2255.33,13,16,Wholesale and retail trade,between 501-1.000,12,1,0,1
C,35,County capital,Living with family,University,divorced,0,2121.0,6,13,Other,between 101-250,1,1,0,0
E,62,County capital,Owner without mortgage,Highschool,married,0,1270.0,5,16,Missing,Missing,1,1,1,0
B,53,Rural area,Owner without mortgage,Post secondary school,married,0,1111.0,7,45,Human health and social work activities,> 1.000,2,0,0,0
F,27,County capital,Living with family,Post-graduate,married,0,1559.0,6,11,"Professional, scientific and technical activities",between 0-10,5,0,0,0
B,45,Rural area,Other,Missing,divorced,0,0.0,5,16,Missing,Missing,8,1,0,0
C,45,Urban area,Owner without mortgage,Highschool,single,0,1223.25,2,19,Missing,between 251-500,1,0,0,0
E,56,Rural area,Owner without mortgage,Highschool,married,1,794.8325,2,21,Wholesale and retail trade,between 251-500,2,1,1,0
B,63,County capital,Owner without mortgage,Highschool,married,0,1447.0,5,16,Missing,Missing,12,1,0,0
C,62,County capital,Owner without mortgage,University,single,0,5742.0,3,24,Manufacturing,between 51-100,20,1,0,0
F,37,County capital,Living with family,College,married,0,2465.0,11,19,Human health and social work activities,> 1.000,9,0,0,1
C,33,Rural area,Owner without mortgage,Post-graduate,single,0,1540.55,10,14,Water supply,between 101-250,9,0,0,1
C,34,Urban area,Living with family,University,married,1,1885.0,10,22,Public administration and defence,> 1.000,8,0,0,1
E,59,County capital,Owner without mortgage,Highschool,divorced,0,1551.0,4,4,Manufacturing,between 251-500,9,1,0,0
C,47,County capital,Owner without mortgage,University,married,1,2687.0,25,16,Other,between 251-500,13,1,0,1
F,30,County capital,Owner with mortgage,Post-graduate,married,0,1978.75,10,14,"Professional, scientific and technical activities",between 51-100,9,1,0,0
C,51,Urban area,Living with family,Missing,single,0,2143.0,5,16,Missing,Missing,11,1,0,0
C,24,Rural area,Living with family,Post secondary school,single,0,1670.805,2,9,Manufacturing,> 1.000,1,0,0,0
C,30,Rural area,Living with family,Vocational school,single,0,2685.0,8,16,Manufacturing,between 101-250,9,0,0,0
C,37,County capital,Living with family,University,divorced,0,2078.505,9,65,Education,between 51-100,12,1,0,0
C,60,Rural area,Owner without mortgage,Other,single,0,540.0,5,16,Missing,Missing,1,0,0,0
F,30,Urban area,Living with family,Post-graduate,single,0,5715.0,2,15,Information and communication,between 251-500,1,1,0,0
C,28,County capital,Owner without mortgage,University,single,0,1252.5,2,16,Manufacturing,> 1.000,1,0,0,0
C,37,County capital,Owner without mortgage,Post-graduate,married,2,5394.0,2,18,Public administration and defence,between 251-500,11,1,0,0
E,26,County capital,Living with family,Post secondary school,single,0,923.35,1,18,Wholesale and retail trade,> 1.000,2,1,1,0
C,64,County capital,Living with family,Highschool,single,0,844.0,5,16,Missing,Missing,1,1,0,0
C,26,Urban area,Living with family,University,single,0,1245.1,3,10,Manufacturing,> 1.000,1,1,0,0
F,48,County capital,Owner without mortgage,University,single,0,2050.0,4,4,"Agriculture, hunting and forestry",between 21-50,11,0,0,1
C,26,County capital,Living with family,University,single,0,1249.45,2,13,Other,> 1.000,7,0,0,0
B,47,County capital,Owner without mortgage,University,single,0,3244.33,19,34,Human health and social work activities,> 1.000,10,1,0,1
C,63,Rural area,Owner without mortgage,University,widow,0,2147.0,5,16,Missing,Missing,12,0,0,0
F,28,Urban area,Living with family,University,single,0,1809.6,3,18,Wholesale and retail trade,between 101-250,9,0,0,0
E,58,County capital,Owner without mortgage,Highschool,married,0,1438.0,2,4,Manufacturing,between 51-100,12,1,0,0
C,54,Urban area,Owner without mortgage,College,married,0,2137.0,5,16,Missing,Missing,12,1,0,1
C,31,Rural area,Living with family,Highschool,divorced,0,1183.5,4,7,Manufacturing,between 101-250,9,0,0,0
B,39,County capital,Owner without mortgage,Post-graduate,married,1,1436.28125,9,19,Wholesale and retail trade,between 501-1.000,16,0,0,0
C,39,Rural area,Living with family,Highschool,married,0,3650.9,2,2,Transportation and storage,between 501-1.000,1,1,0,0
C,61,County capital,Owner without mortgage,Vocational school,single,0,1115.0,5,16,Missing,Missing,1,1,0,0
C,57,County capital,Owner without mortgage,Other,widow,0,1102.0,5,16,Missing,Missing,1,1,1,0
C,33,Urban area,Living with family,Post secondary school,married,0,1088.04,2,18,Manufacturing,between 251-500,2,0,0,0
C,42,Rural area,Owner without mortgage,University,divorced,0,2681.0,8,10,Public administration and defence,between 101-250,13,0,0,0
C,35,County capital,Living with family,Post-graduate,married,0,1899.415,4,8,Wholesale and retail trade,> 1.000,1,1,0,0
F,33,County capital,Living with family,University,married,0,2940.2775,2,2,Information and communication,between 0-10,2,0,0,0
B,62,Rural area,Owner without mortgage,Vocational school,married,0,1570.0,5,16,Missing,Missing,1,1,0,0
F,28,County capital,Living with family,University,single,0,1813.5,3,19,Missing,between 251-500,4,0,0,0
C,55,Rural area,Owner without mortgage,Highschool,married,1,1660.25,4,24,Missing,between 21-50,11,0,0,1
C,50,County capital,Living with family,Post secondary school,divorced,1,1604.25,8,24,Transportation and storage,between 501-1.000,13,1,1,0
E,33,County capital,Living with family,University,single,0,2350.0,5,6,Other,between 21-50,1,1,1,0
C,37,Urban area,Owner with mortgage,Highschool,married,2,2021.08,15,15,Electricity and gas,> 1.000,1,1,0,0
C,46,County capital,Owner without mortgage,University,married,1,1487.0,14,56,Education,> 1.000,13,1,0,0
E,60,Urban area,Owner without mortgage,University,married,0,2544.192,5,5,"Agriculture, hunting and forestry",between 21-50,1,1,1,0
E,27,County capital,Owner without mortgage,University,single,0,700.0,2,10,Wholesale and retail trade,> 1.000,2,1,0,0
B,42,County capital,Living with family,College,single,0,1068.0,2,9,Manufacturing,between 501-1.000,1,0,0,0
E,52,Rural area,Owner without mortgage,Highschool,married,0,1277.53,12,12,Public administration and defence,between 501-1.000,1,1,1,0
C,26,County capital,Living with family,University,single,0,1905.08,2,11,Other,between 501-1.000,3,0,0,0
F,29,Rural area,Living with family,University,married,0,1780.0,5,6,Accommodation and food service activities,between 11-20,1,1,0,0
C,22,Rural area,Living with family,Vocational school,single,0,989.3325,4,5,Manufacturing,between 501-1.000,1,1,0,0
B,34,Rural area,Owner without mortgage,University,married,0,196.33,1,24,Manufacturing,between 501-1.000,1,1,1,0
B,42,County capital,Owner with mortgage,University,married,0,1589.0,7,16,Water supply,> 1.000,2,0,0,0
B,29,County capital,Other,Post secondary school,single,0,2081.66,2,18,Manufacturing,> 1.000,1,1,0,0
F,31,County capital,Living with family,University,married,0,2502.0,4,15,Wholesale and retail trade,between 11-20,1,1,1,0
C,62,Rural area,Owner without mortgage,Vocational school,widow,0,553.0,5,16,Missing,Missing,1,1,0,0
C,62,County capital,Owner without mortgage,Primary school,married,0,1107.0,5,16,Missing,Missing,2,0,0,0
F,48,County capital,Owner without mortgage,Missing,married,0,1863.0,29,36,Transportation and storage,between 501-1.000,2,0,0,0
F,39,Rural area,Living with family,Post-graduate,married,1,1702.0,15,16,Education,between 21-50,1,0,0,0
B,32,Rural area,Owner without mortgage,University,single,0,950.0,5,12,Information and communication,between 251-500,1,1,0,0
F,40,County capital,Living with family,University,divorced,0,3015.0775,15,25,Transportation and storage,between 251-500,12,1,0,1
C,66,Rural area,Owner without mortgage,Highschool,married,0,1274.0,5,16,Missing,Missing,13,1,0,0
C,65,Urban area,Owner without mortgage,Other,divorced,0,852.0,5,16,Missing,Missing,2,0,0,0
C,62,County capital,Owner without mortgage,Post secondary school,single,0,1577.0,14,45,Human health and social work activities,> 1.000,1,1,0,0
C,41,Rural area,Owner without mortgage,Vocational school,married,0,1150.0,6,18,Transportation and storage,between 101-250,1,0,0,0
C,68,County capital,Owner without mortgage,University,widow,0,3134.0,5,16,Missing,Missing,1,0,0,0
E,52,County capital,Owner without mortgage,Highschool,married,0,887.0,16,22,Wholesale and retail trade,between 0-10,1,1,1,0
C,40,Rural area,Owner without mortgage,Highschool,married,1,1366.0,12,22,Manufacturing,> 1.000,1,1,1,0
B,30,Urban area,Living with family,University,single,0,1071.0,2,54,Education,between 51-100,1,1,1,0
B,29,County capital,Owner without mortgage,Post-graduate,married,0,2806.0,2,2,Financial and insurance activities,between 0-10,2,0,0,0
F,28,County capital,Owner with mortgage,University,single,0,1740.7,5,16,Missing,Missing,1,1,0,0
C,25,County capital,Living with family,University,single,0,1296.0,4,7,Wholesale and retail trade,between 51-100,2,0,0,0
F,40,County capital,Living with family,University,married,1,2279.4975,19,66,Public administration and defence,between 501-1.000,11,0,0,1
B,44,County capital,Owner without mortgage,University,married,0,1333.0,9,48,Manufacturing,between 501-1.000,2,1,1,0
F,22,Urban area,Living with family,Highschool,single,0,1441.375,2,24,Wholesale and retail trade,between 501-1.000,3,1,0,0
C,55,Rural area,Owner without mortgage,University,married,0,1879.0,30,36,Education,between 21-50,1,0,0,0
B,32,County capital,Owner without mortgage,Post secondary school,married,0,1133.4975,1,24,Construction,between 101-250,1,1,1,0
C,31,County capital,Living with family,University,married,0,4500.0,5,20,Manufacturing,between 51-100,9,0,0,1
F,31,Urban area,Living with family,University,married,1,1636.0,9,21,Public administration and defence,between 101-250,1,1,0,0
B,63,Rural area,Owner without mortgage,Other,widow,0,753.0,5,16,Missing,Missing,1,1,0,0
C,40,County capital,Owner without mortgage,University,single,0,970.0,5,16,Missing,Missing,1,1,0,0
C,61,County capital,Owner without mortgage,College,married,0,1172.0,5,16,Missing,Missing,14,1,0,0
B,51,County capital,Owner without mortgage,Highschool,married,0,1249.0,6,16,Wholesale and retail trade,between 21-50,8,1,0,0
C,40,County capital,Owner without mortgage,Other,single,0,1895.16,5,21,Manufacturing,> 1.000,12,0,0,1
C,66,Rural area,Owner without mortgage,Highschool,married,0,903.0,5,16,Missing,Missing,10,1,0,1
E,59,County capital,Owner without mortgage,Highschool,married,0,1609.0,20,25,Other,between 51-100,12,1,1,0
F,33,County capital,Living with family,University,single,0,2158.825,7,24,Financial and insurance activities,> 1.000,2,0,0,0
B,58,Urban area,Owner without mortgage,University,widow,0,2458.0,5,16,Missing,Missing,2,0,0,1
F,48,County capital,Owner without mortgage,University,married,2,2742.0,8,16,Information and communication,between 101-250,2,1,0,0
B,26,County capital,Living with family,University,married,0,1218.33,5,24,Water supply,between 501-1.000,1,1,0,0
F,35,County capital,Living with family,University,married,2,2838.0,4,23,Public administration and defence,> 1.000,9,0,0,1
B,27,County capital,Living with family,Highschool,single,0,1030.06,5,22,Wholesale and retail trade,> 1.000,2,0,0,0
C,67,County capital,Owner without mortgage,Primary school,married,0,968.0,5,16,Missing,Missing,1,1,0,0
E,50,County capital,Owner without mortgage,University,divorced,0,2546.0,3,4,Transportation and storage,between 21-50,2,1,0,0
C,40,Rural area,Owner without mortgage,Vocational school,married,2,883.325,2,24,Manufacturing,between 501-1.000,10,0,0,0
B,64,Urban area,Owner without mortgage,Highschool,widow,0,865.0,5,16,Missing,Missing,1,0,0,0
B,25,Rural area,Living with family,Highschool,married,0,1083.2475,3,4,Manufacturing,between 101-250,3,0,0,0
B,56,Rural area,Living with family,Post secondary school,single,0,1385.0,5,16,Missing,Missing,9,0,0,0
C,56,Rural area,Living with family,Highschool,married,0,900.0,3,8,"Professional, scientific and technical activities",between 101-250,1,0,0,0
C,61,Urban area,Owner without mortgage,Highschool,married,0,781.0,5,16,Missing,Missing,2,0,0,0
C,39,County capital,Living with family,University,single,0,2367.0,2,9,Wholesale and retail trade,between 0-10,1,1,0,0
E,43,Rural area,Owner without mortgage,Vocational school,married,2,1110.9,20,60,Manufacturing,between 21-50,1,1,1,0
B,37,County capital,Owner without mortgage,Highschool,married,0,1469.3025,5,8,Manufacturing,> 1.000,8,0,0,1
F,37,Urban area,Living with family,Vocational school,single,0,774.7525,3,20,Manufacturing,between 51-100,2,0,0,0
C,41,Rural area,Owner without mortgage,Highschool,married,0,1314.0,2,18,"Professional, scientific and technical activities",between 101-250,1,1,0,0
C,44,Rural area,Owner without mortgage,Missing,married,0,1398.0,1,15,Construction,between 51-100,1,1,1,0
B,40,Rural area,Owner without mortgage,Highschool,single,0,1563.66,8,21,Other,between 501-1.000,10,0,0,0
C,46,County capital,Owner without mortgage,Post secondary school,married,0,2453.0,10,15,Human health and social work activities,between 11-20,10,1,0,0
F,34,County capital,Living with family,University,married,2,6399.1075,9,12,Other,between 251-500,9,0,0,1
C,38,Rural area,Living with family,Vocational school,single,0,859.0,3,14,Missing,between 101-250,1,0,0,0
E,43,County capital,Owner without mortgage,Vocational school,married,2,1471.0,24,24,Water supply,between 501-1.000,1,1,0,0
F,33,Rural area,Living with family,College,single,0,1769.0,2,8,Human health and social work activities,between 0-10,1,1,0,0
F,35,County capital,Owner with mortgage,University,single,0,1436.28125,5,18,Other,between 51-100,2,0,0,0
C,28,County capital,Living with family,Post secondary school,single,0,955.96,2,9,Manufacturing,between 501-1.000,8,0,0,0
C,47,County capital,Owner without mortgage,University,divorced,0,2901.0,5,6,Missing,between 101-250,10,0,0,1
F,42,County capital,Living with family,Highschool,married,1,1718.0,9,17,Manufacturing,between 21-50,2,0,0,0
C,43,Rural area,Owner without mortgage,Post secondary school,single,0,1064.75,5,16,Missing,Missing,1,1,0,0
F,37,County capital,Owner with mortgage,Post-graduate,married,0,1436.28125,5,16,Missing,Missing,2,0,0,0
F,36,County capital,Owner without mortgage,University,married,0,2638.18,4,16,Water supply,between 101-250,2,0,0,0
C,45,County capital,Living with family,University,single,0,2611.75,11,17,Wholesale and retail trade,> 1.000,6,1,0,0
B,61,Urban area,Living with family,Highschool,single,0,1150.0,5,16,Missing,Missing,1,1,0,0
F,29,County capital,Living with family,University,married,0,1864.898,2,9,Information and communication,between 501-1.000,3,0,0,0
F,30,County capital,Living with family,University,single,0,2022.905,3,6,Other,> 1.000,1,1,0,0
F,31,County capital,Living with family,University,married,0,946.0,2,8,Construction,between 101-250,2,0,0,0
B,42,Rural area,Owner without mortgage,Post secondary school,married,0,711.0,7,18,Public administration and defence,between 21-50,14,0,0,0
E,40,Rural area,Owner without mortgage,University,married,2,901.0,5,22,Public administration and defence,between 21-50,1,1,0,0
E,56,Rural area,Owner without mortgage,University,single,0,823.0,7,66,Other,between 101-250,1,1,1,0
B,28,County capital,Living with family,Post-graduate,married,0,1999.33,3,10,Wholesale and retail trade,between 101-250,6,0,0,0
F,31,County capital,Living with family,University,married,1,2073.0,8,20,Manufacturing,between 51-100,9,0,0,0
B,27,Urban area,Living with family,Post secondary school,single,0,1830.5975,3,9,Other,> 1.000,1,1,0,0
B,38,Rural area,Owner without mortgage,Missing,married,1,2160.9975,13,47,Public administration and defence,between 251-500,10,1,0,1
E,57,Urban area,Owner without mortgage,Highschool,divorced,0,823.0,5,16,Missing,Missing,14,1,0,1
F,55,County capital,Owner without mortgage,University,single,0,2732.0,9,25,Water supply,between 251-500,12,0,0,1
C,26,Rural area,Living with family,University,single,0,1925.3,3,9,Missing,> 1.000,1,1,0,1
C,38,County capital,Owner without mortgage,University,married,0,1488.5575,13,16,Education,between 21-50,1,1,0,0
E,57,County capital,Owner without mortgage,Missing,married,0,1183.0,5,16,Missing,Missing,21,1,0,0
B,29,Rural area,Living with family,University,single,0,1869.08,7,22,Wholesale and retail trade,between 501-1.000,1,0,0,0
E,28,Urban area,Living with family,Post secondary school,single,0,760.0,2,7,Manufacturing,between 501-1.000,2,1,1,0
B,48,Urban area,Owner without mortgage,Highschool,married,0,1009.9175,9,15,Manufacturing,> 1.000,1,1,0,0
B,61,County capital,Owner without mortgage,Other,single,0,1073.0,5,16,Missing,Missing,1,1,1,0
F,30,County capital,Living with family,University,married,1,2156.0,3,16,Financial and insurance activities,> 1.000,9,0,0,0
C,50,County capital,Living with family,Vocational school,divorced,0,1654.0,2,6,Manufacturing,between 101-250,9,0,0,1
C,64,County capital,Living with family,Vocational school,widow,0,728.0,5,16,Missing,Missing,1,1,0,0
B,42,Rural area,Owner with mortgage,University,married,1,6999.0,13,20,Information and communication,between 101-250,13,0,0,0
F,44,County capital,Owner without mortgage,Highschool,married,1,2724.0,21,16,Missing,between 501-1.000,11,0,0,1
C,36,County capital,Living with family,Post secondary school,married,0,1171.1,3,16,Public administration and defence,between 501-1.000,13,0,0,0
B,64,Urban area,Owner without mortgage,Post secondary school,widow,0,1430.0,5,16,Missing,Missing,2,1,1,0
C,63,County capital,Owner without mortgage,University,single,0,1390.325,20,25,Transportation and storage,> 1.000,15,0,0,0
C,37,Urban area,Owner with mortgage,University,married,0,2158.5025,15,24,Public administration and defence,between 251-500,10,0,0,0
F,32,Rural area,Living with family,Post secondary school,married,0,757.0,4,14,Manufacturing,between 0-10,8,0,0,1
C,31,County capital,Living with family,University,divorced,0,2061.67,8,12,Missing,between 251-500,9,0,0,0
C,48,Rural area,Owner with mortgage,University,married,0,2176.0,11,11,Education,between 21-50,1,1,0,0
C,56,Urban area,Owner without mortgage,Post secondary school,married,0,2025.0,15,39,Mining and quarrying,> 1.000,16,1,0,1
C,49,Urban area,Owner without mortgage,University,married,2,1823.592,28,16,Human health and social work activities,between 251-500,9,0,0,0
E,62,County capital,Owner without mortgage,Missing,widow,0,1132.0,5,16,Missing,Missing,11,1,0,0
C,55,County capital,Owner without mortgage,Post-graduate,divorced,0,6907.0,22,22,Public administration and defence,> 1.000,1,1,0,0
F,50,Urban area,Rental,Post-graduate,married,1,4615.0,25,26,Public administration and defence,> 1.000,10,1,0,1
C,36,County capital,Owner with mortgage,Post-graduate,married,0,3647.33,10,24,Financial and insurance activities,> 1.000,5,0,0,0
F,31,County capital,Owner with mortgage,University,married,0,2495.155,6,6,Other,between 101-250,9,0,0,0
C,63,County capital,Owner with mortgage,Highschool,widow,0,583.0,5,16,Missing,Missing,1,1,0,0
C,29,Urban area,Owner without mortgage,University,single,0,1391.0,4,24,Manufacturing,between 251-500,1,1,0,0
C,29,Rural area,Living with family,Highschool,single,0,1469.0,2,35,Transportation and storage,between 51-100,10,0,0,1
C,28,County capital,Owner without mortgage,Post secondary school,married,1,1412.0,4,8,Manufacturing,between 101-250,7,0,0,0
C,59,County capital,Owner without mortgage,University,divorced,0,2144.0,30,46,Human health and social work activities,> 1.000,1,0,0,0
B,48,County capital,Living with family,University,divorced,0,2454.0,2,8,Accommodation and food service activities,between 21-50,8,1,0,0
F,26,Rural area,Living with family,Post-graduate,single,0,1963.0,3,9,"Professional, scientific and technical activities",between 101-250,2,0,0,0
F,46,Rural area,Other,Vocational school,married,0,2025.5,3,17,Transportation and storage,between 501-1.000,2,0,0,0
C,22,Rural area,Owner without mortgage,Other,single,1,538.5,5,16,Missing,Missing,1,1,0,0
C,36,Urban area,Living with family,Highschool,single,0,954.5,1,9,Manufacturing,between 501-1.000,1,0,0,0
C,36,Rural area,Owner without mortgage,Post secondary school,single,1,1062.33,7,42,Human health and social work activities,between 251-500,14,0,0,1
E,30,Rural area,Living with family,Highschool,married,0,633.65,2,6,Other,> 1.000,2,1,1,0
C,37,Rural area,Owner without mortgage,Other,married,0,1260.67,2,10,Manufacturing,between 251-500,1,1,1,0
C,46,Rural area,Owner without mortgage,Vocational school,married,0,3218.02,1,7,Manufacturing,between 101-250,9,1,0,1
C,36,Rural area,Owner without mortgage,Highschool,married,0,1116.4075,3,12,Manufacturing,between 251-500,2,1,0,0
