PRODUCT,AGE,AREA,RESIDENTIAL_PLACE,EDUCATION,MARITAL_STATUS,NO_OF_DEPENDENTS,INCOME,WORK_SENIORITY,BUSINESS AGE,ECONOMIC_SECTOR,EMPLOYEE_NO,LENGTH_RELATIONSHIP_WITH_CLIENT,CURRENT_ACCOUNT,SALARY_ACCOUNT,FINALIZED_LOAN
F,41.0,Rural area,Living with family,Highschool,married,0,2091.0,3.0,21.0,Construction,between 501-1.000,2,0,0,0
C,56.0,Rural area,Owner without mortgage,Missing,married,0,1531.33,25.730000000000018,34.0,"Agriculture, hunting and forestry",between 21-50,10,1,0,0
F,45.0,County capital,Living with family,University,married,0,1200.0,8.0,12.0,"Professional, scientific and technical activities",between 0-10,2,0,0,0
B,33.0,County capital,Owner without mortgage,University,married,1,6962.8275,7.0,17.0,Wholesale and retail trade,between 51-100,1,1,0,0
B,40.0,Urban area,Living with family,Post secondary school,married,0,831.0,2.0,10.0,Accommodation and food service activities,between 21-50,1,0,0,0
C,33.0,County capital,Living with family,University,single,0,3255.5,4.0,19.0,Wholesale and retail trade,between 101-250,1,1,0,0
B,47.0,Rural area,Living with family,Post secondary school,divorced,0,1006.5825,2.0,17.0,Manufacturing,between 101-250,1,1,0,0
C,33.0,County capital,Living with family,Post secondary school,single,0,725.0,3.0,11.0,Manufacturing,between 51-100,1,0,0,0
C,64.0,County capital,Owner without mortgage,Vocational school,married,0,892.0,5.0,16.0,Missing,Missing,10,1,0,1
E,51.0,County capital,Owner without mortgage,Highschool,married,0,1249.0,6.0,16.0,Wholesale and retail trade,between 21-50,8,1,0,0
F,33.0,Urban area,Living with family,Post-graduate,married,0,1640.0,8.0,25.0,Public administration and defence,between 251-500,2,0,0,0
B,39.0,County capital,Owner without mortgage,University,married,0,1383.0,19.0,19.0,Transportation and storage,> 1.000,12,0,0,1
C,26.0,County capital,Living with family,University,single,0,1088.33,3.0,13.0,"Professional, scientific and technical activities",between 21-50,1,0,0,0
B,45.0,Rural area,Owner without mortgage,Highschool,single,0,1376.33,21.0,24.0,Water supply,between 501-1.000,1,1,1,0
C,22.0,Urban area,Living with family,Highschool,single,0,1438.0,2.0,25.0,Manufacturing,> 1.000,5,0,0,0
C,67.0,County capital,Owner without mortgage,Vocational school,widow,0,2629.0,5.0,16.0,Missing,Missing,8,1,0,1
E,65.0,Rural area,Owner without mortgage,Vocational school,married,0,1042.0,5.0,16.0,Missing,Missing,2,1,1,0
C,45.0,Urban area,Owner without mortgage,Missing,married,0,1842.5,3.0,3.0,Electricity and gas,> 1.000,6,0,0,0
B,40.0,Rural area,Owner without mortgage,Post-graduate,married,0,2221.75,14.0,21.0,Public administration and defence,> 1.000,1,0,0,0
F,41.0,County capital,Owner with mortgage,Other,married,1,2221.0,18.0,47.0,Public administration and defence,between 501-1.000,12,1,1,1
C,63.0,Urban area,Owner without mortgage,Vocational school,divorced,0,1062.0,5.0,16.0,Missing,Missing,12,1,0,0
F,37.0,County capital,Living with family,University,married,1,1928.4975,16.0,44.0,Missing,between 501-1.000,11,0,0,1
C,59.0,County capital,Owner without mortgage,University,married,0,1600.5,20.0,20.0,"Agriculture, hunting and forestry",between 501-1.000,2,0,0,0
F,27.0,County capital,Living with family,University,single,0,3713.5,2.0,24.0,Wholesale and retail trade,between 501-1.000,9,0,0,0
B,48.0,Rural area,Owner without mortgage,Vocational school,single,0,1035.0,7.0,24.0,Construction,between 101-250,1,1,1,0
F,34.0,County capital,Living with family,University,single,0,2528.75,9.0,19.0,Information and communication,> 1.000,12,0,0,0
C,46.0,County capital,Owner without mortgage,Post secondary school,married,0,3024.25,3.0,3.0,Electricity and gas,between 501-1.000,9,1,0,1
C,68.0,Urban area,Owner without mortgage,Highschool,married,0,836.0,5.0,16.0,Missing,Missing,1,1,0,0
C,56.0,County capital,Owner with mortgage,University,married,0,2129.66,7.0,27.0,Human health and social work activities,between 251-500,11,1,0,1
F,31.0,County capital,Living with family,Post-graduate,single,0,2669.0,5.0,5.0,Other,between 0-10,9,1,0,0
B,24.0,County capital,Living with family,University,single,0,1182.0,2.0,5.0,Manufacturing,between 21-50,2,1,1,0
C,61.0,Rural area,Living with family,Other,married,0,595.0,5.0,16.0,Missing,Missing,1,0,0,0
C,66.0,County capital,Owner without mortgage,Other,widow,0,875.0,5.0,16.0,Missing,Missing,1,1,0,0
B,24.0,Rural area,Owner without mortgage,University,single,0,1285.25,2.0,4.0,Other,> 1.000,2,0,0,0
C,65.0,County capital,Owner without mortgage,Highschool,married,0,943.0,3.0,16.0,Missing,Missing,1,0,0,0
C,64.0,Urban area,Living with family,Other,single,0,504.0,5.0,16.0,Missing,Missing,1,1,0,0
B,27.0,County capital,Living with family,University,single,0,1081.5775,5.0,13.0,Other,> 1.000,1,0,0,0
F,28.0,County capital,Living with family,University,single,0,1504.0,3.0,24.0,Accommodation and food service activities,between 251-500,5,1,0,0
F,32.0,Rural area,Living with family,Highschool,single,0,1244.49,3.0,15.0,Real estate activities,between 501-1.000,2,0,0,0
F,42.0,County capital,Rental,University,divorced,1,2547.55,17.0,74.0,Human health and social work activities,between 501-1.000,2,0,0,0
C,48.0,County capital,Owner with mortgage,Post secondary school,divorced,0,1641.0,14.0,19.0,Accommodation and food service activities,between 101-250,1,0,0,0
C,26.0,County capital,Living with family,Post secondary school,single,0,1743.92,4.0,36.0,Manufacturing,> 1.000,1,1,0,0
F,36.0,County capital,Living with family,University,married,1,1800.0,10.0,14.0,Manufacturing,between 11-20,10,0,0,0
F,29.0,County capital,Living with family,Post-graduate,single,0,3037.0,7.0,16.0,Other,between 101-250,2,0,0,0
F,41.0,Rural area,Living with family,University,married,0,1950.4975,15.0,25.0,Public administration and defence,between 501-1.000,6,0,0,0
F,46.0,County capital,Living with family,University,single,0,1994.0,5.0,12.0,Manufacturing,between 501-1.000,14,0,0,1
F,34.0,Urban area,Living with family,Other,married,0,2105.0,5.0,10.0,Transportation and storage,between 11-20,1,1,0,0
F,32.0,County capital,Living with family,Highschool,married,0,1653.0,10.0,22.0,Wholesale and retail trade,> 1.000,2,0,0,0
C,47.0,Rural area,Owner without mortgage,College,married,0,1250.0,3.0,9.0,Transportation and storage,between 251-500,1,0,0,0
C,41.0,Urban area,Owner without mortgage,Post secondary school,married,0,850.35,10.0,10.0,Manufacturing,between 51-100,1,0,0,0
E,61.0,Rural area,Owner without mortgage,Missing,widow,0,613.0,5.0,16.0,Missing,Missing,1,1,1,0
F,27.0,County capital,Living with family,University,single,0,2770.67,7.0,10.0,Manufacturing,> 1.000,2,1,0,1
C,51.0,Urban area,Owner without mortgage,Highschool,married,0,2094.73,17.0,17.0,Mining and quarrying,between 501-1.000,12,1,0,1
B,59.0,County capital,Owner without mortgage,University,married,0,3969.5,9.0,15.0,Other,> 1.000,12,0,0,1
F,31.0,Urban area,Living with family,Highschool,divorced,1,1210.215,3.0,16.0,Other,between 51-100,12,0,0,0
F,31.0,Rural area,Living with family,University,married,1,1988.0,8.0,11.0,Public administration and defence,between 501-1.000,1,1,0,0
F,24.0,Urban area,Living with family,Post secondary school,single,0,2522.2025,3.0,24.0,Manufacturing,> 1.000,1,1,0,0
B,30.0,County capital,Living with family,Other,single,0,1227.21,2.0,23.0,Manufacturing,between 101-250,3,1,0,0
F,47.0,Urban area,Owner without mortgage,Post secondary school,married,0,1120.0,12.0,12.0,Missing,between 251-500,1,0,0,0
C,61.0,Urban area,Owner without mortgage,Post secondary school,widow,0,678.0,5.0,16.0,Missing,Missing,12,0,0,1
F,62.0,Urban area,Owner without mortgage,Post secondary school,married,0,1058.0,5.0,16.0,Missing,Missing,10,0,0,1
F,48.0,Rural area,Owner without mortgage,University,divorced,1,6442.8,2.0,3.0,Construction,between 0-10,12,0,0,0
C,40.0,County capital,Owner without mortgage,Highschool,married,1,948.0,5.0,23.0,Real estate activities,between 51-100,1,1,1,0
C,39.0,Rural area,Living with family,Highschool,single,0,943.104,6.0,6.0,Manufacturing,> 1.000,1,0,0,0
F,58.0,County capital,Owner without mortgage,University,married,0,3249.0,24.0,24.0,Manufacturing,> 1.000,2,0,0,0
F,30.0,County capital,Living with family,Missing,single,0,5265.18,6.0,11.0,Information and communication,between 21-50,9,0,0,0
C,60.0,Rural area,Owner without mortgage,Highschool,single,0,1159.0,5.0,16.0,Missing,Missing,1,1,0,0
C,60.0,County capital,Owner without mortgage,Highschool,married,0,2209.0,5.0,16.0,Missing,Missing,12,0,0,0
C,28.0,Urban area,Owner with mortgage,University,single,0,2864.575,5.0,16.0,Missing,Missing,1,1,0,0
F,36.0,County capital,Owner with mortgage,Post secondary school,married,0,2292.0,8.0,48.0,Human health and social work activities,> 1.000,8,0,0,0
F,31.0,Rural area,Owner with mortgage,Other,single,0,2951.0,3.0,6.0,Public administration and defence,between 21-50,1,1,0,0
C,45.0,County capital,Living with family,University,single,0,5000.0,2.0,2.0,Accommodation and food service activities,between 21-50,1,0,0,0
F,29.0,Rural area,Living with family,University,single,0,2482.3375,2.0,3.0,"Professional, scientific and technical activities",between 0-10,9,0,0,0
C,57.0,County capital,Owner without mortgage,University,married,0,4178.485,15.0,17.0,Manufacturing,between 501-1.000,1,0,0,0
F,29.0,County capital,Living with family,University,single,0,4511.2,4.0,7.0,"Professional, scientific and technical activities",between 21-50,1,1,0,0
B,35.0,Urban area,Owner without mortgage,Post-graduate,single,0,5382.0,7.0,21.0,Financial and insurance activities,between 21-50,11,1,0,1
C,27.0,County capital,Living with family,Highschool,married,1,1339.5,2.0,17.0,Manufacturing,between 501-1.000,1,0,0,0
C,59.0,County capital,Owner without mortgage,University,married,0,1486.0,11.0,11.0,Human health and social work activities,> 1.000,10,0,0,1
F,56.0,County capital,Owner without mortgage,University,single,0,1532.495,2.0,16.0,Education,between 101-250,2,0,0,0
F,32.0,County capital,Living with family,Highschool,widow,0,1014.0,10.0,13.0,Accommodation and food service activities,between 11-20,2,0,0,0
B,53.0,Rural area,Owner without mortgage,University,married,1,2407.0,3.0,16.0,Public administration and defence,between 101-250,10,0,0,0
E,58.0,County capital,Owner without mortgage,Highschool,married,0,1034.0,24.0,24.0,"Professional, scientific and technical activities",between 101-250,2,1,1,0
B,63.0,Urban area,Owner without mortgage,Highschool,married,0,1558.0,5.0,16.0,Missing,Missing,8,1,0,0
C,45.0,Rural area,Living with family,Post secondary school,single,0,1080.33,7.0,15.0,Manufacturing,between 251-500,1,0,0,0
C,28.0,Rural area,Living with family,Highschool,married,0,1486.66,8.0,21.0,Transportation and storage,> 1.000,1,1,0,0
B,37.0,County capital,Living with family,University,single,0,4185.0,8.0,11.0,"Professional, scientific and technical activities",between 101-250,11,0,0,1
C,48.0,Rural area,Owner without mortgage,Other,married,0,754.0,5.0,21.0,Human health and social work activities,between 501-1.000,1,1,1,0
F,53.0,County capital,Owner without mortgage,Missing,married,0,2221.3,5.0,13.0,Other,> 1.000,8,0,0,0
B,48.0,County capital,Owner without mortgage,University,married,1,3770.0,25.0,25.0,Electricity and gas,between 101-250,2,0,0,0
C,44.0,Rural area,Owner without mortgage,University,married,0,1784.0,4.0,4.0,Education,between 21-50,1,0,0,0
C,66.0,County capital,Owner without mortgage,Missing,married,0,790.0,5.0,16.0,Missing,Missing,1,1,0,0
E,44.0,Rural area,Other,Vocational school,married,2,2498.0,3.0,3.0,Electricity and gas,between 501-1.000,1,1,1,0
B,51.0,County capital,Owner without mortgage,University,married,0,4988.0,20.0,16.0,Public administration and defence,> 1.000,1,1,0,0
B,53.0,Rural area,Living with family,Highschool,married,0,2620.0,25.0,25.0,Public administration and defence,between 501-1.000,1,1,1,0
B,24.0,Rural area,Living with family,Highschool,single,0,794.91,5.0,15.0,Other,between 251-500,5,0,0,0
B,61.0,County capital,Other,Missing,married,0,1645.0,5.0,16.0,Missing,Missing,1,1,0,0
C,27.0,County capital,Living with family,Highschool,single,0,1030.06,5.0,22.0,Wholesale and retail trade,> 1.000,2,0,0,0
B,47.0,Rural area,Living with family,Highschool,married,0,1206.0,7.0,13.0,Wholesale and retail trade,> 1.000,2,0,0,0
F,27.0,County capital,Living with family,Highschool,single,0,1646.0,2.0,3.0,Missing,between 251-500,2,0,0,0
B,30.0,County capital,Living with family,Other,married,0,722.0,4.0,18.0,Transportation and storage,between 21-50,2,0,0,0
C,54.0,County capital,Owner without mortgage,University,married,0,1226.0,9.0,74.0,Education,between 101-250,1,1,1,0
B,38.0,County capital,Owner without mortgage,Post secondary school,divorced,1,1483.33,2.0,12.0,Manufacturing,between 501-1.000,2,0,0,0
C,66.0,County capital,Owner without mortgage,Vocational school,single,0,890.0,5.0,16.0,Missing,Missing,1,1,0,0
C,34.0,Rural area,Owner without mortgage,University,married,0,636.0,10.0,19.0,Manufacturing,between 0-10,7,0,0,1
C,68.0,Rural area,Owner without mortgage,College,married,0,900.0,5.0,16.0,Missing,Missing,1,0,0,0
F,28.0,Urban area,Living with family,University,married,0,1400.0,2.0,2.0,Wholesale and retail trade,between 21-50,1,0,0,0
F,30.0,County capital,Living with family,University,married,1,4219.2525,8.0,8.0,Wholesale and retail trade,> 1.000,1,1,0,0
C,60.0,Urban area,Owner without mortgage,University,married,0,2860.0,11.0,15.0,Human health and social work activities,between 251-500,14,1,0,1
F,26.0,Rural area,Living with family,Highschool,married,0,2371.0,1.0,22.0,Manufacturing,between 251-500,2,0,0,0
C,65.0,County capital,Other,Vocational school,single,0,794.0,5.0,16.0,Missing,Missing,1,1,0,0
F,65.0,Rural area,Owner without mortgage,Other,married,0,1383.0,5.0,16.0,Missing,Missing,10,0,0,1
C,28.0,Rural area,Owner without mortgage,Missing,single,0,736.0,8.0,18.0,Human health and social work activities,between 501-1.000,1,1,0,0
F,42.0,Rural area,Living with family,University,divorced,1,5460.0,3.0,4.0,Financial and insurance activities,between 21-50,17,0,0,0
F,38.0,County capital,Living with family,Post secondary school,single,0,1507.0,3.0,24.0,Wholesale and retail trade,between 251-500,2,1,1,0
F,29.0,Rural area,Living with family,Missing,married,0,2407.4475,5.0,10.0,Transportation and storage,between 501-1.000,2,0,0,0
C,59.0,County capital,Owner without mortgage,University,divorced,0,1801.0,6.0,22.0,Other,between 21-50,12,1,0,0
B,48.0,County capital,Owner without mortgage,Post secondary school,single,0,814.15,9.0,25.0,"Professional, scientific and technical activities",between 101-250,12,1,0,1
C,51.0,County capital,Owner without mortgage,Highschool,married,0,1146.0,10.0,10.0,Public administration and defence,between 251-500,1,1,0,0
E,47.0,Urban area,Owner without mortgage,Highschool,married,0,972.33,12.0,22.0,Wholesale and retail trade,between 21-50,12,1,1,1
C,62.0,County capital,Owner without mortgage,University,widow,0,1105.0,5.0,16.0,Missing,Missing,2,0,0,1
F,28.0,Rural area,Living with family,University,single,3,1950.6575,6.0,8.0,Information and communication,between 251-500,8,0,0,0
C,29.0,County capital,Living with family,University,single,0,809.0,2.0,5.0,"Professional, scientific and technical activities",between 0-10,8,0,0,0
F,27.0,County capital,Living with family,University,single,0,1600.0,2.0,4.0,Information and communication,between 0-10,2,0,0,0
B,31.0,Rural area,Living with family,College,single,1,1017.0,3.0,21.0,Wholesale and retail trade,between 251-500,2,0,0,0
C,24.0,Urban area,Living with family,University,single,0,1133.245,2.0,6.0,Missing,> 1.000,1,0,0,0
B,23.0,Rural area,Owner without mortgage,Post secondary school,single,0,1147.77,1.0,12.0,Manufacturing,between 501-1.000,2,0,0,0
B,51.0,Urban area,Owner without mortgage,Highschool,single,1,975.46,3.0,11.0,Manufacturing,between 21-50,11,1,0,0
B,46.0,County capital,Owner without mortgage,Highschool,single,0,1466.295,14.0,24.0,Water supply,between 501-1.000,1,1,1,0
B,47.0,County capital,Owner without mortgage,College,divorced,0,1347.0,2.0,12.0,Wholesale and retail trade,> 1.000,13,0,0,0
B,41.0,Urban area,Owner without mortgage,Highschool,married,0,1624.0,12.0,25.0,Public administration and defence,between 501-1.000,2,0,0,0
F,48.0,County capital,Living with family,University,married,0,2531.0,25.0,26.0,Missing,> 1.000,12,0,0,0
C,42.0,County capital,Owner without mortgage,University,married,0,3132.91,7.0,16.0,Human health and social work activities,between 11-20,12,1,0,0
F,33.0,Rural area,Living with family,Highschool,married,0,4583.6,5.0,16.0,Missing,Missing,2,1,0,0
F,37.0,County capital,Owner without mortgage,Highschool,divorced,2,1638.995,5.0,12.0,Manufacturing,between 251-500,1,1,0,0
F,39.0,County capital,Living with family,Highschool,married,0,2791.165,14.0,17.0,Manufacturing,between 101-250,12,1,0,1
C,37.0,County capital,Owner with mortgage,University,married,0,5706.6,9.0,18.0,"Professional, scientific and technical activities",between 251-500,13,0,0,1
F,28.0,Urban area,Living with family,Highschool,married,0,1826.0,5.0,5.0,Other,between 101-250,2,0,0,0
B,48.0,County capital,Owner without mortgage,University,married,0,4000.0,5.0,16.0,Missing,Missing,1,1,1,0
C,47.0,Rural area,Living with family,Other,married,0,1708.0,2.0,25.0,Public administration and defence,between 11-20,1,0,0,0
F,29.0,County capital,Owner without mortgage,University,single,0,1000.0,4.0,10.0,"Professional, scientific and technical activities",between 51-100,1,0,0,0
C,61.0,Rural area,Owner without mortgage,Vocational school,single,0,815.0,5.0,16.0,Missing,Missing,1,0,0,0
B,41.0,County capital,Owner without mortgage,Post secondary school,divorced,0,741.0,13.0,17.0,Wholesale and retail trade,between 11-20,2,0,0,0
B,37.0,Rural area,Living with family,Post-graduate,married,2,2067.0,12.0,22.0,Public administration and defence,> 1.000,2,0,0,0
F,31.0,Rural area,Living with family,Post-graduate,single,0,2341.42,3.0,12.0,Transportation and storage,between 21-50,10,1,0,0
C,49.0,Rural area,Owner without mortgage,Vocational school,married,0,1046.11,1.0,21.0,Construction,between 101-250,10,0,0,1
B,39.0,County capital,Other,University,married,0,2074.0,5.0,21.0,Construction,between 101-250,9,0,0,0
B,66.0,Rural area,Owner without mortgage,Missing,married,0,1098.0,5.0,16.0,Missing,Missing,2,1,1,0
C,29.0,County capital,Living with family,Post-graduate,single,0,2520.35,4.0,24.0,Manufacturing,> 1.000,1,1,0,0
F,35.0,Urban area,Owner with mortgage,University,married,1,7500.0,2.0,2.0,Information and communication,between 21-50,2,0,0,0
C,42.0,County capital,Owner without mortgage,Highschool,married,2,1477.0,2.0,4.0,Manufacturing,between 51-100,2,1,1,0
C,67.0,County capital,Owner without mortgage,University,divorced,0,1176.0,5.0,16.0,Missing,Missing,16,1,0,1
E,42.0,County capital,Owner without mortgage,Missing,married,0,1839.0,17.0,24.0,Water supply,between 501-1.000,1,1,0,0
F,29.0,County capital,Living with family,University,married,0,1559.0,5.0,11.0,Wholesale and retail trade,between 0-10,10,0,0,0
E,62.0,County capital,Owner without mortgage,Highschool,widow,0,1216.0,5.0,16.0,Missing,Missing,1,1,1,0
E,32.0,Urban area,Living with family,Post-graduate,single,0,1529.0,8.0,25.0,Manufacturing,between 51-100,1,1,0,0
F,27.0,Rural area,Living with family,University,single,0,2015.825,4.0,21.0,Other,between 51-100,2,0,0,0
F,34.0,County capital,Living with family,Post-graduate,married,0,1135.0025,8.0,43.0,Education,between 21-50,1,0,0,0
B,48.0,County capital,Owner with mortgage,Post-graduate,single,0,1418.9955,6.0,11.0,Manufacturing,between 501-1.000,3,1,0,0
C,41.0,Urban area,Owner without mortgage,Highschool,married,2,3488.0,7.0,23.0,Transportation and storage,between 51-100,14,1,0,0
B,25.0,Urban area,Living with family,Highschool,married,1,450.0,3.0,16.0,Manufacturing,between 101-250,2,0,0,0
C,44.0,Rural area,Owner without mortgage,College,divorced,0,3345.0,21.0,25.0,Public administration and defence,between 501-1.000,9,0,0,1
C,39.0,County capital,Owner without mortgage,College,married,0,1058.0,2.0,4.0,Manufacturing,between 101-250,10,1,0,1
F,46.0,Urban area,Owner without mortgage,Highschool,married,0,1392.17,8.0,8.0,Manufacturing,between 251-500,9,0,0,0
C,46.0,County capital,Owner without mortgage,Highschool,married,1,604.0,6.0,23.0,Wholesale and retail trade,between 21-50,12,1,1,0
C,52.0,County capital,Owner without mortgage,University,single,0,7260.455,25.0,69.0,Manufacturing,between 501-1.000,14,1,0,0
E,60.0,County capital,Owner without mortgage,University,married,0,1918.0,25.730000000000018,74.0,Education,between 101-250,1,1,0,0
B,54.0,Urban area,Owner without mortgage,Highschool,married,0,1588.75,9.0,13.0,Manufacturing,between 251-500,8,0,0,1
B,27.0,County capital,Living with family,University,single,0,1275.0,1.0,13.0,Missing,between 501-1.000,1,0,0,0
C,27.0,Rural area,Living with family,University,married,0,1295.6175,2.0,16.0,Manufacturing,> 1.000,1,1,1,0
F,33.0,Urban area,Living with family,University,married,2,2664.0,2.0,2.0,Other,between 0-10,13,0,0,0
C,55.0,Urban area,Owner without mortgage,Post-graduate,married,0,1911.0,10.0,10.0,Education,between 11-20,14,1,0,1
C,61.0,Rural area,Owner without mortgage,Highschool,single,0,576.0,5.0,16.0,Missing,Missing,1,1,1,0
C,57.0,Rural area,Owner without mortgage,Vocational school,widow,0,1628.0,5.0,16.0,Missing,Missing,10,0,0,0
C,41.0,Urban area,Owner without mortgage,Highschool,married,1,1473.76,6.0,24.0,Manufacturing,between 501-1.000,14,1,0,1
C,64.0,Urban area,Owner without mortgage,Highschool,divorced,0,721.0,5.0,16.0,Missing,Missing,11,1,0,1
C,31.0,County capital,Living with family,University,single,0,855.0,1.0,74.0,Manufacturing,between 251-500,1,1,1,0
C,23.0,Rural area,Living with family,Other,single,0,814.1725,2.0,2.0,Manufacturing,between 501-1.000,1,1,0,0
F,35.0,County capital,Living with family,Post-graduate,single,0,1014.0,9.0,18.0,"Professional, scientific and technical activities",between 0-10,7,0,0,0
C,36.0,Urban area,Owner without mortgage,Highschool,married,0,2022.5,8.0,74.0,Public administration and defence,between 251-500,15,0,0,1
C,30.0,County capital,Living with family,University,single,1,3326.415,5.0,24.0,Financial and insurance activities,> 1.000,1,0,0,0
B,53.0,County capital,Owner without mortgage,Post secondary school,single,0,1535.0,2.0,15.0,Human health and social work activities,> 1.000,12,0,0,1
F,27.0,Rural area,Living with family,Post-graduate,married,0,1159.0,3.0,16.0,Missing,between 251-500,4,1,0,0
C,58.0,County capital,Owner without mortgage,Post secondary school,single,0,880.0,5.0,16.0,Missing,Missing,11,1,0,0
F,26.0,Rural area,Living with family,College,single,0,895.6825,2.0,16.0,Wholesale and retail trade,> 1.000,7,0,0,0
E,58.0,County capital,Owner without mortgage,Highschool,married,0,1066.0,5.0,16.0,Missing,Missing,10,1,0,0
E,36.0,County capital,Owner with mortgage,University,married,0,7210.33,6.0,18.0,Mining and quarrying,> 1.000,1,1,1,0
B,31.0,Rural area,Living with family,Middle school,single,0,1002.8125,6.0,6.0,Manufacturing,> 1.000,1,0,0,0
F,28.0,County capital,Living with family,University,single,0,925.0,7.0,22.0,Manufacturing,between 51-100,2,0,0,0
F,34.0,County capital,Owner without mortgage,Missing,single,1,8914.245,2.0,15.0,Information and communication,between 101-250,14,0,0,0
C,46.0,Rural area,Owner without mortgage,Post secondary school,married,0,2039.8275,1.0,9.0,Manufacturing,between 251-500,1,1,1,0
F,32.0,Rural area,Living with family,Post-graduate,divorced,0,1573.418,6.0,6.0,Human health and social work activities,between 0-10,11,1,0,0
C,27.0,Urban area,Owner without mortgage,University,single,0,1424.0,1.0,7.0,Construction,between 21-50,1,1,0,0
C,61.0,Urban area,Owner without mortgage,Highschool,widow,0,683.0,5.0,16.0,Missing,Missing,1,1,0,0
C,25.0,County capital,Living with family,Highschool,single,0,1506.9975,4.0,11.0,Manufacturing,> 1.000,1,1,0,0
F,27.0,Urban area,Living with family,College,single,0,1400.0,5.0,17.0,Wholesale and retail trade,between 501-1.000,8,0,0,0
C,45.0,Rural area,Owner without mortgage,Missing,single,0,985.685,9.0,10.0,Wholesale and retail trade,> 1.000,14,0,0,1
E,61.0,Rural area,Owner without mortgage,Vocational school,single,0,555.0,5.0,16.0,Missing,Missing,5,1,0,0
C,59.0,County capital,Owner without mortgage,Post-graduate,married,0,1973.0,24.0,41.0,Missing,between 21-50,2,1,0,0
C,41.0,County capital,Owner without mortgage,University,married,0,2900.33,9.0,9.0,Missing,between 11-20,12,0,0,1
C,33.0,Rural area,Owner without mortgage,Other,single,1,1638.88,4.0,17.0,Manufacturing,> 1.000,1,1,0,0
E,31.0,Rural area,Owner without mortgage,University,married,1,1660.0,9.0,11.0,Public administration and defence,between 501-1.000,1,1,0,0
C,47.0,Rural area,Owner without mortgage,Post secondary school,single,0,1016.0,7.0,13.0,Wholesale and retail trade,between 51-100,1,0,0,0
C,28.0,Rural area,Living with family,Post secondary school,married,0,1122.0,4.0,13.0,Manufacturing,between 501-1.000,1,0,0,0
F,29.0,County capital,Living with family,Post-graduate,married,0,2548.75,4.0,23.0,Information and communication,> 1.000,1,1,0,0
C,60.0,Rural area,Owner without mortgage,Highschool,married,0,822.0,5.0,16.0,Missing,Missing,1,1,0,0
C,41.0,Rural area,Owner without mortgage,Vocational school,married,0,919.25,3.0,16.0,Manufacturing,between 101-250,1,0,0,0
B,43.0,County capital,Living with family,University,divorced,0,1132.35,2.0,20.0,Manufacturing,> 1.000,9,1,0,1
E,29.0,County capital,Living with family,Post-graduate,single,0,1483.0,7.0,9.0,Water supply,between 251-500,1,1,1,0
B,47.0,County capital,Owner without mortgage,Post secondary school,married,0,3129.0,3.0,6.0,Transportation and storage,> 1.000,2,0,0,0
C,55.0,County capital,Owner without mortgage,University,married,0,1512.0,5.0,16.0,Missing,Missing,1,1,0,0
C,61.0,County capital,Owner without mortgage,Highschool,married,0,941.0,5.0,16.0,Missing,Missing,1,0,0,0
C,30.0,Urban area,Rental,Middle school,married,1,1355.0,5.0,15.0,Manufacturing,> 1.000,1,1,0,0
F,59.0,County capital,Living with family,Post-graduate,divorced,0,1744.0,25.730000000000018,33.0,Transportation and storage,between 101-250,1,1,0,0
B,31.0,County capital,Owner without mortgage,University,single,0,1418.9955,7.0,13.0,Manufacturing,between 101-250,11,0,0,1
E,44.0,County capital,Owner without mortgage,Highschool,married,0,1248.0,4.0,4.0,Manufacturing,between 51-100,12,1,0,0
F,46.0,Rural area,Living with family,University,married,1,1850.0,7.0,16.0,Education,between 501-1.000,1,1,0,0
C,49.0,County capital,Owner without mortgage,Highschool,married,0,1215.33,11.0,52.0,Manufacturing,between 251-500,1,1,0,0
F,30.0,County capital,Living with family,University,single,0,7209.0,3.0,8.0,Information and communication,between 251-500,1,0,0,0
F,43.0,Rural area,Owner with mortgage,Post-graduate,married,1,2136.0,6.0,34.0,Public administration and defence,> 1.000,11,1,0,0
B,52.0,County capital,Owner with mortgage,University,married,0,2606.0,10.0,24.0,Public administration and defence,between 51-100,1,1,0,0
F,32.0,Urban area,Living with family,Post-graduate,married,0,846.0,9.0,16.0,Wholesale and retail trade,> 1.000,1,1,0,0
C,59.0,Urban area,Owner without mortgage,University,widow,0,557.0,5.0,16.0,Missing,Missing,1,1,0,0
E,44.0,Urban area,Owner without mortgage,Highschool,married,0,1599.0,23.0,24.0,Water supply,between 501-1.000,1,1,1,0
B,65.0,Urban area,Owner without mortgage,Vocational school,married,0,1225.0,5.0,16.0,Missing,Missing,1,1,0,0
F,32.0,Rural area,Living with family,Post secondary school,single,0,1085.0,8.0,21.0,Accommodation and food service activities,> 1.000,2,0,0,0
C,44.0,Rural area,Living with family,Post secondary school,married,0,751.0,2.0,6.0,Manufacturing,between 251-500,1,0,0,0
C,59.0,Rural area,Owner without mortgage,Missing,married,0,2033.0,19.0,20.0,Human health and social work activities,between 101-250,12,1,0,1
C,63.0,Urban area,Owner without mortgage,Highschool,single,0,1603.0,5.0,16.0,Missing,Missing,12,1,0,1
C,27.0,Rural area,Owner without mortgage,College,married,0,843.0,2.0,16.0,Wholesale and retail trade,> 1.000,1,0,0,0
E,64.0,County capital,Owner without mortgage,Highschool,widow,0,1212.0,5.0,16.0,Missing,Missing,11,1,0,1
