AGE,HAS_DEPENDENTS,INCOME,WORK_SENIORITY,BUSINESS AGE,LENGTH_RELATIONSHIP_WITH_CLIENT,CURRENT_ACCOUNT,SALARY_ACCOUNT,FINALIZED_LOAN,PRODUCT_B,PRODUCT_C,PRODUCT_E,PRODUCT_F,AREA_County capital,AREA_Rural area,AREA_Urban area,RESIDENTIAL_PLACE_Living with family,RESIDENTIAL_PLACE_Other,RESIDENTIAL_PLACE_Owner with mortgage,RESIDENTIAL_PLACE_Owner without mortgage,RESIDENTIAL_PLACE_Rental,EDUCATION_College,EDUCATION_Highschool,EDUCATION_Middle school,EDUCATION_Missing,EDUCATION_Other,EDUCATION_Post secondary school,EDUCATION_Post-graduate,EDUCATION_Primary school,EDUCATION_University,EDUCATION_Vocational school,MARITAL_STATUS_divorced,MARITAL_STATUS_married,MARITAL_STATUS_single,MARITAL_STATUS_widow,ECONOMIC_SECTOR_Accommodation and food service activities,"ECONOMIC_SECTOR_Agriculture, hunting and forestry",ECONOMIC_SECTOR_Construction,ECONOMIC_SECTOR_Education,ECONOMIC_SECTOR_Electricity and gas,ECONOMIC_SECTOR_Financial and insurance activities,ECONOMIC_SECTOR_Human health and social work activities,ECONOMIC_SECTOR_Information and communication,ECONOMIC_SECTOR_Manufacturing,ECONOMIC_SECTOR_Mining and quarrying,ECONOMIC_SECTOR_Missing,ECONOMIC_SECTOR_Other,"ECONOMIC_SECTOR_Professional, scientific and technical activities",ECONOMIC_SECTOR_Public administration and defence,ECONOMIC_SECTOR_Real estate activities,ECONOMIC_SECTOR_Transportation and storage,ECONOMIC_SECTOR_Water supply,ECONOMIC_SECTOR_Wholesale and retail trade,EMPLOYEE_NO_> 1.000,EMPLOYEE_NO_Missing,EMPLOYEE_NO_between 0-10,EMPLOYEE_NO_between 101-250,EMPLOYEE_NO_between 11-20,EMPLOYEE_NO_between 21-50,EMPLOYEE_NO_between 251-500,EMPLOYEE_NO_between 501-1.000,EMPLOYEE_NO_between 51-100,RELATIONSHIP_LENGTH_CAT,INCOME_LOG,INCOME_AGE_INTERACTION,INCOME_SENIORITY_INTERACTION,LOYALTY_TO_AGE,CAREER_STABILITY_RATIO,SENIORITY_RELATIONSHIP_RATIO,WORK_SENIORITY_TO_BUSINESS_AGE,Age Group_20-30,Age Group_30-40,Age Group_40-50,Age Group_50-60,Age Group_60+
35.0,1,1761.5,2.0,11.0,2,1,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,7.574488534686424,125.92142857142856,6.8819085691161614,0.05714285714285714,0.05714285714285714,0.7931471805599453,0.18181818181818182,0.0,1.0,0.0,0.0,0.0
40.0,1,1200.0,4.0,5.0,2,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7.190909822079983,63.257894736842104,5.807110264748875,0.05,0.1,1.1986122886681099,0.8,0.0,0.0,1.0,0.0,0.0
27.0,0,1050.7,5.0,16.0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7.058163181525982,175.21666666666667,5.452521420561548,0.07407407407407407,0.18518518518518517,1.3527629684953681,0.3125,1.0,0.0,0.0,0.0,0.0
36.0,1,1175.0,16.0,16.0,1,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,7.169874128458572,78.43333333333332,4.409959847115519,0.027777777777777776,0.4444444444444444,2.9332133440562163,1.0,0.0,1.0,0.0,0.0,0.0
31.0,1,3000.0,8.0,21.0,12,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,8.106700845440367,300.1,6.029589143389894,0.3870967741935484,0.25806451612903225,0.6108256237659907,0.38095238095238093,0.0,1.0,0.0,0.0,0.0
58.0,0,736.0,5.0,16.0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6.702587892189336,19.991891891891893,5.098562712861986,0.017241379310344827,0.08620689655172414,1.891759469228055,0.3125,0.0,0.0,0.0,1.0,0.0
42.0,0,1023.33,19.0,45.0,10,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7.03179401930804,48.830000000000005,4.104774891664867,0.23809523809523808,0.4523809523809524,1.1647107369924283,0.4222222222222222,0.0,0.0,1.0,0.0,0.0
31.0,0,2000.0,7.0,9.0,9,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7.701402334583733,200.1,5.758486199741024,0.2903225806451613,0.22580645161290322,0.6753641449035619,0.7777777777777778,0.0,1.0,0.0,0.0,0.0
66.0,0,873.0,5.0,16.0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6.873080375655535,19.5,5.268208681201016,0.015151515151515152,0.07575757575757576,1.891759469228055,0.3125,0.0,0.0,0.0,0.0,1.0
39.0,0,1233.405,3.0,11.0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,7.218344351591623,68.62249999999999,6.12135096558038,0.02564102564102564,0.07692307692307693,1.4862943611198907,0.2727272727272727,0.0,1.0,0.0,0.0,0.0
67.0,0,1029.0,5.0,16.0,2,1,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7.037314081223681,22.469565217391306,5.431752142634274,0.029850746268656716,0.07462686567164178,1.3527629684953681,0.3125,0.0,0.0,0.0,0.0,1.0
48.0,1,2404.8,17.0,17.0,11,1,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7.885637767559972,89.16666666666667,5.05905300026405,0.22916666666666666,0.3541666666666667,1.0343092373768334,1.0,0.0,0.0,1.0,0.0,0.0
55.0,0,904.99,2.0,24.0,2,1,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,6.909028268454471,26.717352941176472,6.216984244136087,0.03636363636363636,0.03636363636363636,0.7931471805599453,0.08333333333333333,0.0,0.0,0.0,1.0,0.0
64.0,0,697.0,5.0,16.0,8,1,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6.648219102762372,16.309302325581395,5.044495491591711,0.125,0.078125,0.5855078157817009,0.3125,0.0,0.0,0.0,0.0,1.0
41.0,0,1534.0,16.0,21.0,2,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,7.436285660021297,76.8,4.673421487673511,0.04878048780487805,0.3902439024390244,2.2972245773362197,0.7619047619047619,0.0,0.0,1.0,0.0,0.0
33.0,0,900.0,7.0,13.0,7,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,6.903505257608337,75.1,4.964232301059823,0.21212121212121213,0.21212121212121213,0.7931471805599453,0.5384615384615384,0.0,1.0,0.0,0.0,0.0
30.0,0,1030.75,4.0,19.0,1,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,7.039011668632691,114.62777777777777,5.655620769508951,0.03333333333333333,0.13333333333333333,1.7094379124341004,0.21052631578947367,0.0,1.0,0.0,0.0,0.0
27.0,0,639.0,3.0,11.0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,6.561468176353717,106.6,5.465976015021851,0.07407407407407407,0.1111111111111111,1.0162907318741552,0.2727272727272727,1.0,0.0,0.0,0.0,0.0
49.0,0,2084.0,17.0,17.0,4,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,7.742524134232902,74.52857142857142,4.916955356788784,0.08163265306122448,0.3469387755102041,1.7582280766035325,1.0,0.0,0.0,1.0,0.0,0.0
66.0,0,585.0,5.0,16.0,2,1,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6.473319789577012,13.1,4.870684624465665,0.030303030303030304,0.07575757575757576,1.3527629684953681,0.3125,0.0,0.0,0.0,0.0,1.0
63.0,0,2356.0,3.0,30.0,11,1,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,7.865144902936131,56.195238095238096,6.767380790739565,0.1746031746031746,0.047619047619047616,0.34116205681688805,0.1,0.0,0.0,0.0,0.0,1.0
52.0,0,1476.0,4.0,16.0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,7.39776828253138,47.71290322580645,6.0135030056382694,0.019230769230769232,0.07692307692307693,1.7094379124341004,0.25,0.0,0.0,0.0,1.0,0.0
62.0,0,646.0,5.0,16.0,3,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6.572346294500901,15.85609756097561,4.969071729774468,0.04838709677419355,0.08064516129032258,1.0808292530117263,0.3125,0.0,0.0,0.0,0.0,1.0
48.0,0,2889.0,25.0,25.0,14,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,8.069011781106479,107.1,4.858406161886949,0.2916666666666667,0.5208333333333334,1.1245043165143878,1.0,0.0,0.0,1.0,0.0,0.0
31.0,1,1318.65,8.0,17.0,9,0,0,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,7.285121828906386,131.965,5.210970705037554,0.2903225806451613,0.25806451612903225,0.7359887667199967,0.47058823529411764,0.0,1.0,0.0,0.0,0.0
31.0,0,5011.91,5.0,21.0,2,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8.619771863780976,501.291,7.0111315728818715,0.06451612903225806,0.16129032258064516,1.3527629684953681,0.23809523809523808,0.0,1.0,0.0,0.0,0.0
33.0,0,1027.75,2.0,7.0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,7.036099751991279,85.74583333333332,6.343924152756244,0.030303030303030304,0.06060606060606061,1.1986122886681099,0.2857142857142857,0.0,1.0,0.0,0.0,0.0
51.0,1,1746.995,4.0,12.0,13,1,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,7.56622469579949,58.33316666666666,6.181645115650747,0.2549019607843137,0.0784313725490196,0.3682639865946794,0.3333333333333333,0.0,0.0,0.0,1.0,0.0
38.0,0,5607.0,14.0,14.0,14,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8.731949428714426,329.9235294117647,6.095207533386816,0.3684210526315789,0.3684210526315789,0.7931471805599453,1.0,0.0,1.0,0.0,0.0,0.0
64.0,0,1102.0,5.0,16.0,1,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7.1057890192535025,25.727906976744187,5.499971020274536,0.015625,0.078125,1.891759469228055,0.3125,0.0,0.0,0.0,0.0,1.0
47.0,0,2354.0,14.0,19.0,11,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,7.864296006450518,90.63846153846153,5.230743666388637,0.23404255319148937,0.2978723404255319,0.9209805520698302,0.7368421052631579,0.0,0.0,1.0,0.0,0.0
64.0,0,1298.0,5.0,16.0,2,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7.269350016670599,30.28604651162791,5.662986664690744,0.03125,0.078125,1.3527629684953681,0.3125,0.0,0.0,0.0,0.0,1.0
66.0,0,1161.0,5.0,16.0,1,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7.157897937411856,25.900000000000002,5.551896454476337,0.015151515151515152,0.07575757575757576,1.891759469228055,0.3125,0.0,0.0,0.0,0.0,1.0
53.0,0,3084.0,3.0,17.0,1,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,8.134306936339488,96.475,7.036342735834049,0.018867924528301886,0.05660377358490566,1.4862943611198907,0.17647058823529413,0.0,0.0,0.0,1.0,0.0
41.0,0,1792.0,17.0,20.0,9,1,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,7.591645473605133,89.69999999999999,4.767316141339078,0.21951219512195122,0.4146341463414634,1.1608719606852627,0.85,0.0,0.0,1.0,0.0,0.0
31.0,0,5339.33,2.0,5.0,1,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,8.683042727797647,534.033,7.9900827840535,0.03225806451612903,0.06451612903225806,1.1986122886681099,0.4,0.0,1.0,0.0,0.0,0.0
45.0,1,2069.0,2.0,10.0,1,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,7.735303886259414,86.30833333333332,7.042639680835639,0.022222222222222223,0.044444444444444446,1.1986122886681099,0.2,0.0,0.0,1.0,0.0,0.0
44.0,0,4508.0,5.0,6.0,12,1,0,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8.513830678421083,196.1,6.9052794873929,0.2727272727272727,0.11363636363636363,0.4483066942682158,0.8333333333333334,0.0,0.0,1.0,0.0,0.0
46.0,0,756.0,12.0,23.0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,6.729363253437448,30.34,4.258883083359671,0.021739130434782608,0.2608695652173913,2.664949357461537,0.5217391304347826,0.0,0.0,1.0,0.0,0.0
47.0,0,1860.0,3.0,3.0,10,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7.6288692566422505,71.63846153846153,6.531331081933478,0.2127659574468085,0.06382978723404255,0.36236426446749104,1.0,0.0,0.0,1.0,0.0,0.0
